index,unique_invoices,total_quantity,avg_quantity_per_order,unit_price_std,customer_age_days,days_since_last_purchase,average_days_between_purchase,is_onetime_buyer,target_clv
57,2,187,14.38,4.99,101,24,50.5,0,6.938691772547721
58,21,1143,11.21,4.0,576,8,27.428571428571427,0,6.656623691127758
59,1,74,10.57,3.17,319,319,319.0,1,4.839846973115974
60,12,743,8.85,4.41,411,50,34.25,0,6.283536967861056
61,6,1107,10.96,3.23,532,10,88.66666666666667,0,6.687333021586615
62,6,428,9.95,4.66,416,52,69.33333333333333,0,6.000275615386532
63,13,1127,17.34,37.78,516,89,39.69230769230769,0,5.3649474488457995
64,12,378,15.75,10.79,577,8,48.083333333333336,0,3.2011191032789417
65,7,585,8.24,3.71,590,10,84.28571428571429,0,5.059806338102705
66,16,912,11.4,4.12,647,2,40.4375,0,6.386475197312287
67,6,147,8.65,6.37,485,71,80.83333333333333,0,3.509154523167248
68,2,728,91.0,0.89,554,310,277.0,0,4.812997033190408
69,12,439,15.68,6.63,582,16,48.5,0,2.928523523860541
70,3,209,16.08,4.59,508,90,169.33333333333334,0,4.290459441148391
71,2,158,3.95,2.0,99,35,49.5,0,5.123368564083496
72,1,20,6.67,0.5,19,19,19.0,1,5.905143840641455
73,1,12,12.0,0.0,386,386,386.0,1,4.663439094112067
74,4,162,9.53,5.81,183,51,45.75,0,5.011101851907898
75,14,278,9.59,4.14,641,17,45.785714285714285,0,4.358118089622206
76,12,1343,31.23,4.38,578,71,48.166666666666664,0,5.270946169751904
77,1,84,10.5,5.73,3,3,3.0,1,4.334148554429418
78,3,88,6.77,4.29,222,24,74.0,0,4.942356453342962
79,8,410,17.83,4.97,551,33,68.875,0,2.186051276738094
80,1,115,8.21,4.38,595,595,595.0,1,2.7942278973432626
81,1,43,8.6,3.67,287,287,287.0,1,3.4339872044851463
82,6,842,8.51,4.04,625,171,104.16666666666667,0,5.2994167619913375
83,23,1271,13.82,5.31,641,1,27.869565217391305,0,6.661163964930364
84,2,81,20.25,0.4,190,82,95.0,0,4.8134843230563
85,1,74,10.57,10.29,169,169,169.0,1,4.827833622065424
86,8,330,7.67,4.14,332,19,41.5,0,5.316402834094422
87,1,35,2.69,1.85,60,60,60.0,1,3.960813169597578
88,2,140,9.33,4.33,52,21,26.0,0,4.1082474673910925
89,5,304,10.48,2.33,344,36,68.8,0,5.887797041943218
90,14,918,8.91,4.03,576,5,41.142857142857146,0,5.369614248430071
91,13,150,7.5,5.08,161,1,12.384615384615385,0,5.938248352500657
92,1,60,15.0,0.33,31,31,31.0,1,4.1956970564823886
93,7,161,8.05,4.83,435,5,62.142857142857146,0,4.492225426971957
94,6,169,3.38,1.03,645,268,107.5,0,4.454114711068136
95,3,258,11.73,1.61,353,239,117.66666666666667,0,6.016010807525982
96,21,2036,25.14,4.47,643,16,30.61904761904762,0,6.386879319362645
97,3,44,4.89,8.86,189,36,63.0,0,5.985949366419872
98,3,89,7.42,2.59,632,284,210.66666666666666,0,3.5322256440685598
99,3,108,10.8,16.2,507,308,169.0,0,4.812997033190408
100,5,235,9.04,2.31,599,54,119.8,0,4.915884957550445
101,11,596,17.03,4.67,555,30,50.45454545454545,0,3.091042453358316
102,1,59,11.8,1.24,151,151,151.0,1,4.492449315923973
103,2,216,9.82,2.2,177,92,88.5,0,6.137338209597526
104,6,282,14.1,1.76,558,71,93.0,0,5.69022431005735
105,11,447,19.43,3.62,487,36,44.27272727272727,0,3.9396381724611196
106,16,300,10.0,4.56,641,22,40.0625,0,4.683056724645162
107,1,13,6.5,11.7,171,171,171.0,1,2.8094026953624978
108,8,230,10.0,3.83,628,95,78.5,0,4.401338945706255
109,2,132,8.8,1.64,35,15,17.5,0,4.596129441335942
110,7,687,18.08,1.55,634,107,90.57142857142857,0,6.06814777187894
111,5,574,12.76,3.78,540,77,108.0,0,5.50711855614637
112,4,320,35.56,4.6,469,58,117.25,0,5.099866427824199
113,1,112,16.0,4.35,114,114,114.0,1,5.303105883279834
114,28,2047,16.38,3.75,578,9,20.642857142857142,0,6.549979729599372
115,5,341,10.03,5.01,236,22,47.2,0,5.907457742775013
116,4,171,9.0,3.31,49,5,12.25,0,6.115340096763523
117,4,384,9.37,2.48,602,365,150.5,0,5.2832037287379885
118,6,807,14.94,2.73,435,39,72.5,0,3.9919426286040194
119,3,208,10.4,5.28,366,64,122.0,0,5.516247350809359
120,10,733,6.92,2.35,452,1,45.2,0,3.9367156180185177
121,1,18,9.0,1.48,549,549,549.0,1,3.402529826895934
122,1,52,10.4,0.09,17,17,17.0,1,2.791165107812717
123,7,453,14.16,4.15,578,19,82.57142857142857,0,4.634728988229636
124,25,1149,10.94,4.73,604,64,24.16,0,5.407395961574274
125,3,35,5.83,1.43,204,107,68.0,0,3.654546775033431
126,6,683,15.88,3.04,472,25,78.66666666666667,0,5.302309387817574
127,15,572,8.29,4.17,527,16,35.13333333333333,0,5.298317366548036
128,4,266,44.33,14.77,423,53,105.75,0,6.566391096280496
129,8,912,9.12,2.94,586,168,73.25,0,5.419871062100613
130,5,256,11.64,4.1,576,8,115.2,0,5.883879336428045
131,2,110,11.0,2.2,311,236,155.5,0,4.472780997942346
132,3,100,12.5,4.93,117,1,39.0,0,2.8094026953624978
133,8,298,18.62,9.69,392,99,49.0,0,4.7066431549187255
134,14,2954,49.23,26.53,610,10,43.57142857142857,0,7.997064427324102
135,1,62,8.86,1.22,193,193,193.0,1,4.34795265434013
136,1,102,12.75,1.15,22,22,22.0,1,4.778114580969449
137,38,3026,12.35,3.12,635,61,16.710526315789473,0,7.118210675019863
138,39,1754,10.14,4.48,648,15,16.615384615384617,0,6.514030977076993
139,18,1553,14.79,4.55,635,2,35.27777777777778,0,6.144957868065091
140,3,190,14.62,1.37,122,80,40.666666666666664,0,5.263518861005341
141,2,152,10.13,1.38,3,2,1.5,0,5.892003263381145
142,1,54,9.0,1.05,37,37,37.0,1,4.883559211528279
143,3,32,8.0,3.38,330,228,110.0,0,3.367295829986474
144,2,251,16.73,4.36,330,92,165.0,0,5.077670695432414
145,5,90,11.25,3.44,574,16,114.8,0,2.975529566236472
146,2,92,11.5,1.44,78,40,39.0,0,3.586292865338835
147,2,261,11.35,3.37,124,65,62.0,0,6.461311914145415
148,5,219,10.95,3.91,542,151,108.4,0,4.429148741742616
149,2,60,7.5,5.86,594,544,297.0,0,3.502549875922443
150,3,46,9.2,0.97,79,15,26.333333333333332,0,4.500920164614292
151,8,1201,12.78,1.77,443,67,55.375,0,6.486526575694494
152,15,522,7.68,4.48,631,11,42.06666666666667,0,5.712775251491246
153,22,2351,26.42,22.79,639,5,29.045454545454547,0,5.972740338109703
154,15,371,8.83,5.27,640,16,42.666666666666664,0,3.265759410767051
155,11,1769,14.04,3.04,645,16,58.63636363636363,0,5.376018874211889
156,1,170,10.62,1.37,42,42,42.0,1,4.515792374836875
157,18,904,10.89,4.2,416,3,23.11111111111111,0,5.935528914777679
158,6,369,9.97,3.29,381,92,63.5,0,4.5736795188967205
159,2,83,13.83,2.47,60,24,30.0,0,2.8892600290434745
160,4,163,7.41,3.97,444,241,111.0,0,5.126935749792416
161,8,696,33.14,3.97,533,94,66.625,0,4.886733577431695
162,9,570,14.25,4.7,564,4,62.666666666666664,0,4.853591544486569
163,4,108,7.71,4.65,293,166,73.25,0,4.111529386976201
164,12,2392,26.88,3.28,557,53,46.416666666666664,0,7.251699530442051
165,2,139,8.69,16.29,303,8,151.5,0,3.6506582412937387
166,8,1268,19.21,328.96,500,54,62.5,0,5.433285226958521
167,20,375,9.38,2.52,641,19,32.05,0,5.279644101282416
168,185,4016,4.37,26.64,644,0,3.481081081081081,0,8.109537686138763
169,6,468,7.8,5.62,430,40,71.66666666666667,0,5.576668541258341
170,4,2134,56.16,1.71,272,45,68.0,0,6.587357158763696
171,3,211,9.59,1.16,120,52,40.0,0,6.352629396319567
172,7,759,12.44,3.66,645,81,92.14285714285714,0,4.658616161693717
173,7,895,12.61,2.2,317,58,45.285714285714285,0,5.776568144381849
174,6,156,15.6,0.84,318,99,53.0,0,2.928523523860541
175,7,170,8.95,6.09,512,92,73.14285714285714,0,4.108576144468825
176,11,523,12.45,3.1,646,107,58.72727272727273,0,5.532361292330535
177,1,128,32.0,0.44,194,194,194.0,1,4.125197025704865
178,9,338,7.35,5.41,428,59,47.55555555555556,0,4.5880240271531205
179,1,98,8.17,7.65,438,438,438.0,1,4.473351611367243
180,1,16,8.0,9.23,422,422,422.0,1,3.9684033388642534
181,1,71,8.88,1.77,8,8,8.0,1,4.760291822855391
182,3,28,4.67,10.06,372,278,124.0,0,4.05871738457895
183,8,280,12.73,2.85,643,236,80.375,0,5.418541863854405
184,8,292,10.43,0.9,417,88,52.125,0,4.697749367281185
185,2,35,5.0,3.07,39,22,19.5,0,4.955615767675482
186,1,16,8.0,2.4,7,7,7.0,1,2.93651291389402
187,13,315,5.0,3.91,647,46,49.76923076923077,0,4.867995882441006
188,8,309,4.68,1.54,502,283,62.75,0,4.179145163914566
189,19,990,11.12,1.81,642,1,33.78947368421053,0,6.110224882828825
190,31,793,6.78,2.45,428,16,13.806451612903226,0,5.1995462044480165
191,3,204,34.0,0.98,647,218,215.66666666666666,0,5.418231463213374
192,3,40,2.0,2.06,503,39,167.66666666666666,0,2.563409711275944
193,1,123,15.38,0.49,297,297,297.0,1,4.693181063310805
194,5,304,10.86,2.82,500,178,100.0,0,5.310245937413311
195,6,438,7.82,3.17,637,150,106.16666666666667,0,4.5860892981753
196,3,273,9.41,3.19,386,33,128.66666666666666,0,5.096139981042732
197,12,1344,6.49,1.13,632,5,52.666666666666664,0,5.1392630166924285
198,1,66,33.0,7.21,349,349,349.0,1,5.214935757608986
199,3,469,16.17,4.93,499,105,166.33333333333334,0,5.310739886546594
200,11,277,8.94,1.75,600,34,54.54545454545455,0,3.8308129500026027
201,1,24,24.0,0.0,1,1,1.0,1,2.3145136638593193
202,1,48,8.0,2.82,33,33,33.0,1,4.511957804265912
203,1,112,18.67,3.87,129,129,129.0,1,4.752037261797644
204,1,28,2.8,4.85,296,296,296.0,1,3.974622147184666
205,11,1408,93.87,3.3,180,43,16.363636363636363,0,6.945051063725834
206,1,63,7.88,1.03,81,81,81.0,1,4.127618138985026
207,6,265,12.05,1.47,563,111,93.83333333333333,0,5.18060307852848
208,7,598,28.48,1.26,530,43,75.71428571428571,0,4.110873864173311
209,7,745,41.39,2.84,648,192,92.57142857142857,0,5.9917145158631895
210,3,72,12.0,1.43,634,480,211.33333333333334,0,2.1400661634962708
211,58,3552,13.3,1.87,647,7,11.155172413793103,0,6.974619219235644
212,2,40,5.0,4.22,484,299,242.0,0,3.2752561583043085
213,8,439,36.58,1.42,640,107,80.0,0,2.714694743820879
214,1,84,28.0,0.12,502,502,502.0,1,4.59127408079598
215,9,310,10.69,1.15,459,57,51.0,0,5.41565585896527
216,1,32,10.67,1.49,80,80,80.0,1,3.040705639196722
217,20,10684,305.26,2.07,568,29,28.4,0,7.3486904857305255
218,6,136,2.57,2.09,638,80,106.33333333333333,0,4.363098624788363
219,11,396,13.66,2.77,516,19,46.90909090909091,0,4.402074329977659
220,7,182,9.1,2.21,645,106,92.14285714285714,0,4.909045438334623
221,7,1364,113.67,1.04,408,47,58.285714285714285,0,6.904269209697305
222,1,36,12.0,0.89,264,264,264.0,1,4.168214410788556
223,4,114,8.14,1.61,174,14,43.5,0,4.75298656068231
224,19,1691,11.66,2.51,645,23,33.94736842105263,0,4.94021282979971
225,13,339,8.92,2.03,576,83,44.30769230769231,0,4.552823705615882
226,1,46,5.75,3.85,431,431,431.0,1,4.341855469984605
227,5,428,18.61,1.94,177,2,35.4,0,6.10875857433034
228,9,712,9.37,3.14,638,95,70.88888888888889,0,6.3100819012031835
229,1,30,7.5,1.36,22,22,22.0,1,2.93651291389402
230,4,223,13.12,2.48,428,275,107.0,0,5.812935788552724
231,5,145,3.62,2.14,644,231,128.8,0,4.640440800070011
232,53,3485,43.56,2.31,633,1,11.943396226415095,0,6.467139563590949
233,4,159,10.6,4.68,598,107,149.5,0,3.6428355156125294
234,13,2714,193.86,3.4,638,67,49.07692307692308,0,6.98298333789013
235,3,90,22.5,0.08,359,94,119.66666666666667,0,3.0819099697950434
236,2,85,10.62,3.62,298,21,149.0,0,4.2456340097683265
237,2,106,6.62,3.19,178,29,89.0,0,4.104294893075268
238,5,95,7.92,3.8,491,145,98.2,0,5.027033439905892
239,28,2585,13.61,1.7,645,67,23.035714285714285,0,5.367143557477889
240,29,1291,10.09,2.65,634,23,21.862068965517242,0,5.512823724466583
241,7,219,10.95,1.9,501,58,71.57142857142857,0,4.731009570827239
242,22,1112,10.8,2.64,635,2,28.863636363636363,0,4.3294166844015844
243,5,291,9.09,3.29,342,23,68.4,0,5.576327819303087
244,10,585,9.44,37.16,512,106,51.2,0,5.7986986374520795
245,1,49,12.25,7.91,32,32,32.0,1,4.059407992341204
246,22,891,11.14,2.21,558,2,25.363636363636363,0,6.182250182314066
247,11,273,7.18,3.62,644,76,58.54545454545455,0,5.207188433136935
248,2,103,9.36,5.35,438,39,219.0,0,3.9926809084456005
249,5,328,41.0,1.36,636,2,127.2,0,4.53945764262271
250,2,16,8.0,0.92,284,48,142.0,0,2.772588722239781
251,1,57,2.85,3.06,277,277,277.0,1,4.132282401562493
252,4,139,5.79,1.84,369,302,92.25,0,5.675348705993653
253,2,48,9.6,0.95,310,278,155.0,0,4.002229273314295
254,2,46,11.5,1.08,340,170,170.0,0,5.591732970847578
255,2,131,11.91,1.82,365,175,182.5,0,4.808600705992281
256,19,653,9.33,3.48,633,36,33.31578947368421,0,5.120266676604728
257,8,567,12.6,1.43,590,23,73.75,0,5.099256485749784
258,3,210,35.0,1.3,310,227,103.33333333333333,0,4.577798989191959
259,31,1323,6.78,7.01,633,15,20.419354838709676,0,5.659900246839352
260,2,181,9.05,3.53,339,123,169.5,0,5.242857509343669
261,4,60,5.45,3.47,501,62,125.25,0,4.296741040391521
262,1,8,8.0,0.0,355,355,355.0,1,2.3589654264301534
263,30,5192,24.96,1.91,452,9,15.066666666666666,0,5.068212138900275
264,10,391,7.52,1.52,638,199,63.8,0,3.9644256842211942
265,41,1517,10.99,2.82,648,16,15.804878048780488,0,7.102836747411359
266,22,7379,17.08,2.0,640,53,29.09090909090909,0,7.7090436056612734
267,1,48,48.0,0.0,334,334,334.0,1,3.339321977944068
268,129,10934,17.81,2.91,646,9,5.007751937984496,0,8.0544527214535
269,10,399,9.73,12.4,403,45,40.3,0,6.303278099134691
270,1,284,47.33,2.15,639,639,639.0,1,4.788324729085938
271,9,108,5.68,2.81,577,136,64.11111111111111,0,1.6714733033535532
272,23,772,4.44,3.71,647,32,28.130434782608695,0,5.46518681878307
273,17,2096,24.95,3.07,226,3,13.294117647058824,0,7.982163668953118
274,30,1350,13.37,2.65,491,43,16.366666666666667,0,5.529825834193875
275,2,64,16.0,0.63,486,347,243.0,0,2.517696472610991
276,6,749,22.7,3.3,583,85,97.16666666666667,0,4.614724398792903
277,2,92,9.2,2.53,460,66,230.0,0,4.768139014266231
278,9,128,3.37,3.53,647,46,71.88888888888889,0,4.5541926312232235
279,25,777,10.94,3.49,530,23,21.2,0,5.570098689468141
280,7,497,11.3,1.59,508,93,72.57142857142857,0,5.642261618007951
281,11,357,11.16,2.6,532,31,48.36363636363637,0,4.215972050343799
282,7,130,5.0,2.81,348,117,49.714285714285715,0,4.421848128860553
283,3,325,8.55,2.85,294,161,98.0,0,5.0812801336655875
284,10,649,12.48,1.72,557,162,55.7,0,5.674285003867178
285,5,181,8.62,2.81,578,97,115.6,0,4.98292145552874
286,4,126,8.4,8.45,325,93,81.25,0,5.253529183757903
287,9,514,9.88,2.04,640,52,71.11111111111111,0,5.083079978992425
288,13,637,2.75,2.06,411,2,31.615384615384617,0,5.942983085285078
289,4,76,5.85,1.47,306,42,76.5,0,4.640537329825382
290,4,697,17.0,3.48,347,19,86.75,0,6.554488805317511
291,15,1036,11.91,2.56,639,123,42.6,0,5.109092033437288
292,3,168,56.0,2.25,426,1,142.0,0,4.785823685681349
293,21,791,5.9,3.83,641,43,30.523809523809526,0,4.861980594772786
294,3,156,11.14,2.08,198,15,66.0,0,3.765840495250065
295,4,159,5.13,2.7,401,236,100.25,0,4.314817884980432
296,7,983,22.86,1.14,551,50,78.71428571428571,0,4.76200298001488
297,2,35,4.38,2.5,25,15,12.5,0,4.89813826286911
298,2,172,57.33,0.64,322,260,161.0,0,2.6864860231863696
299,3,132,12.0,1.74,299,40,99.66666666666667,0,4.6976582054232425
300,4,139,4.09,2.7,451,108,112.75,0,4.684905154006945
301,1,3,1.5,0.85,208,208,208.0,1,4.776093697829676
302,10,364,7.14,2.12,638,276,63.8,0,3.2136622578153133
303,10,898,4.08,4.12,644,225,64.4,0,5.185708422165383
304,1,22,7.33,1.28,340,340,340.0,1,3.594568774642695
305,18,1484,13.25,1.1,632,42,35.111111111111114,0,5.7804348261772835
306,11,999,26.29,0.82,545,10,49.54545454545455,0,5.796665468802915
307,7,284,8.88,1.97,199,40,28.428571428571427,0,3.594568774642695
308,2,122,12.2,2.15,38,3,19.0,0,3.3311325072138684
309,1,114,28.5,0.1,24,24,24.0,1,3.204371138665319
310,3,232,11.05,2.15,396,171,132.0,0,5.393536633128971
311,7,695,10.53,6.91,343,30,49.0,0,4.861748513388538
312,21,1803,72.12,2.59,565,16,26.904761904761905,0,6.701296755198198
313,1,18,9.0,1.48,35,35,35.0,1,5.384816112164653
314,8,394,15.15,1.53,631,30,78.875,0,4.314817884980432
315,7,253,4.87,2.63,645,64,92.14285714285714,0,4.388629785807454
316,5,835,16.7,1.47,531,38,106.2,0,6.071199515126835
317,7,319,6.79,1.38,642,4,91.71428571428571,0,3.6357423557008075
318,9,434,12.76,5.02,477,37,53.0,0,4.101981989351312
319,1,252,28.0,0.56,60,60,60.0,1,4.991995989877317
320,11,1676,64.46,1.91,632,180,57.45454545454545,0,5.594116407101765
321,27,636,2.6,2.84,540,47,20.0,0,4.256605125012738
322,5,111,2.78,3.68,152,7,30.4,0,4.261834449345476
323,3,84,14.0,3.53,603,245,201.0,0,4.100989104940769
324,1,22,3.67,3.68,16,16,16.0,1,4.680648647163997
325,2,54,7.71,3.04,340,73,170.0,0,4.481645699702594
326,1,60,8.57,1.42,341,341,341.0,1,4.154184562578117
327,9,447,5.08,1.75,434,85,48.22222222222222,0,2.064327903869788
328,1,17,8.5,0.88,421,421,421.0,1,3.451573588987222
329,3,60,10.0,1.5,310,114,103.33333333333333,0,4.131961425793407
330,8,78,1.9,2.15,608,307,76.0,0,4.053001598687718
331,26,719,2.62,2.46,322,17,12.384615384615385,0,6.263893378096949
332,3,183,18.3,4.08,183,93,61.0,0,5.09252245356844
333,14,1332,25.62,5.44,632,22,45.142857142857146,0,5.773090851921525
334,25,497,9.38,3.05,641,1,25.64,0,5.469409441390442
335,6,570,7.7,1.62,176,79,29.333333333333332,0,4.952299717083292
336,19,1135,12.47,2.28,647,19,34.05263157894737,0,5.557214087568064
337,4,149,2.57,2.9,551,9,137.75,0,4.46763077196603
338,3,42,10.5,0.23,449,289,149.66666666666666,0,4.07753744390572
339,3,89,11.12,1.08,520,309,173.33333333333334,0,4.163715140146772
340,3,57,7.12,2.52,315,71,105.0,0,4.998562712861986
341,3,34,8.5,0.87,549,95,183.0,0,3.4111477125153233
342,5,377,9.2,1.7,533,70,106.6,0,4.794632850933413
343,3,76,6.33,6.05,435,193,145.0,0,4.149779269110201
344,3,217,18.08,1.68,452,294,150.66666666666666,0,5.682490739188579
345,11,546,14.37,3.04,548,2,49.81818181818182,0,5.252587514841863
346,2,126,14.0,1.27,506,112,253.0,0,4.53753353727228
347,3,290,15.26,0.63,302,116,100.66666666666667,0,4.46153073578648
348,4,125,9.62,2.19,311,115,77.75,0,4.406963119963914
349,1,43,10.75,2.49,59,59,59.0,1,3.417726683613366
350,9,285,14.25,1.05,646,50,71.77777777777777,0,5.134621273877247
351,8,8089,224.69,2.14,549,41,68.625,0,6.078215473516637
352,16,683,11.38,2.92,636,108,39.75,0,5.050304624554462
353,43,1507,9.3,2.56,642,1,14.930232558139535,0,6.767975836453852
354,5,158,9.88,1.09,388,16,77.6,0,4.161691635681711
355,10,1451,65.95,3.01,473,112,47.3,0,6.0340449946431
356,17,663,13.0,2.19,630,22,37.05882352941177,0,4.562262684976815
357,7,870,31.07,1.77,644,276,92.0,0,4.700116663297045
358,4,540,6.28,2.64,562,100,140.5,0,5.133560640933554
359,9,1784,37.96,8.62,564,15,62.666666666666664,0,5.968451772798909
360,1,150,8.82,8.23,187,187,187.0,1,5.526567855230391
361,1,29,4.83,1.92,312,312,312.0,1,4.80614992460058
362,5,383,8.51,2.21,334,155,66.8,0,5.066385309200747
363,1,90,10.0,1.21,319,319,319.0,1,5.180321808310329
364,1,86,9.56,1.35,127,127,127.0,1,6.072399164603981
365,5,669,9.84,3.36,643,68,128.6,0,4.783818337415737
366,1,60,6.0,2.17,354,354,354.0,1,5.231643233280044
367,1,40,13.33,2.62,46,46,46.0,1,4.508879525669805
368,9,874,13.24,2.46,571,22,63.44444444444444,0,4.92551304067942
369,5,580,14.5,2.06,410,38,82.0,0,6.3233548742240835
370,1,26,13.0,3.91,142,142,142.0,1,4.3633533694082605
371,16,882,12.78,2.9,648,25,40.5,0,5.230466699639862
372,1,5,2.5,1.77,228,228,228.0,1,5.072921280180533
373,9,261,12.43,3.28,598,20,66.44444444444444,0,4.876722876509989
374,1,12,12.0,0.0,297,297,297.0,1,4.110873864173311
375,1,58,7.25,3.13,113,113,113.0,1,0.0009995003330835331
376,60,4729,35.83,2.39,645,15,10.75,0,7.813567300435223
377,4,40,8.0,4.35,608,172,152.0,0,4.651099117876491
378,4,76,6.91,2.46,579,114,144.75,0,3.858622228701031
379,24,1299,14.27,13.04,637,8,26.541666666666668,0,5.426490680271019
380,6,345,8.62,1.43,572,199,95.33333333333333,0,5.948557046096705
381,15,563,13.73,2.02,639,92,42.6,0,6.021872503279364
382,2,37,2.18,1.19,423,423,211.5,0,3.9335887833427066
383,4,168,12.0,2.57,569,354,142.25,0,5.321056853517526
384,2,120,30.0,0.2,565,294,282.5,0,5.185148668442399
385,5,172,11.47,3.83,409,19,81.8,0,6.064017739789691
386,3,95,5.59,2.71,99,8,33.0,0,6.038586654176717
387,10,594,7.33,39.69,643,128,64.3,0,6.308062010973451
388,9,534,22.25,1.18,487,70,54.111111111111114,0,4.6434288981051814
389,10,1199,5.68,1.98,537,35,53.7,0,4.4913293695643315
390,4,88,5.18,4.06,640,275,160.0,0,4.920710586568268
391,2,12,6.0,4.21,116,85,58.0,0,5.022168529909929
392,12,1334,16.68,1.86,297,9,24.75,0,6.11465515766318
393,4,294,36.75,0.76,506,48,126.5,0,4.149463861443181
394,4,115,7.19,3.32,527,304,131.75,0,5.163070217140011
395,54,1059,9.13,4.95,645,2,11.944444444444445,0,5.443802033290018
396,6,125,13.89,3.94,633,242,105.5,0,4.110873864173311
397,7,432,16.62,2.58,593,47,84.71428571428571,0,4.603769205072463
398,9,336,9.08,2.3,645,17,71.66666666666667,0,4.8433205694088235
399,2,128,10.67,3.38,64,37,32.0,0,4.281515453077493
400,4,53,7.57,1.96,644,122,161.0,0,3.9396381724611196
401,18,1230,10.17,3.28,593,30,32.94444444444444,0,6.115538862209909
402,22,443,8.36,2.45,642,57,29.181818181818183,0,2.8213788864092133
403,8,615,18.64,1.43,642,141,80.25,0,4.165113633110308
404,1,21,7.0,6.32,269,269,269.0,1,3.762129915853529
405,2,86,14.33,1.93,179,134,89.5,0,4.845760650906022
406,2,45,5.62,3.27,310,32,155.0,0,5.394445393642257
407,4,39,6.5,3.04,458,184,114.5,0,3.159550358783386
408,4,217,5.86,3.9,570,388,142.5,0,3.7256934272366524
409,3,290,9.35,3.43,142,76,47.333333333333336,0,5.493637409127648
